subject_id,sleep_date,lifelog_date,Q1
id01,2024-07-31,2024-07-30,0.36028841991342
id01,2024-08-01,2024-07-31,0.5851982323232321
id01,2024-08-02,2024-08-01,0.6218730158730159
id01,2024-08-03,2024-08-02,0.5969265873015874
id01,2024-08-04,2024-08-03,0.5650235042735043
id01,2024-08-06,2024-08-05,0.4902233044733043
id01,2024-08-07,2024-08-06,0.6208630952380954
id01,2024-08-09,2024-08-08,0.5146071428571429
id01,2024-08-10,2024-08-09,0.547354256854257
id01,2024-08-12,2024-08-11,0.47515873015873017
id01,2024-08-13,2024-08-12,0.4074603174603174
id01,2024-08-14,2024-08-13,0.592140567765568
id01,2024-08-15,2024-08-14,0.5042658730158729
id01,2024-08-17,2024-08-16,0.5642261904761905
id01,2024-09-02,2024-09-01,0.3615923520923522
id01,2024-09-03,2024-09-02,0.38152777777777763
id01,2024-09-04,2024-09-03,0.4802361111111111
id01,2024-09-05,2024-09-04,0.5571964285714287
id01,2024-09-07,2024-09-06,0.5788966450216451
id01,2024-09-08,2024-09-07,0.4730753968253967
id01,2024-09-09,2024-09-08,0.39075901875901886
id01,2024-09-10,2024-09-09,0.4067400793650794
id01,2024-09-11,2024-09-10,0.5636011904761905
id01,2024-09-12,2024-09-11,0.5656488095238097
id01,2024-09-13,2024-09-12,0.5133264790764792
id01,2024-09-14,2024-09-13,0.6004767316017314
id01,2024-09-15,2024-09-14,0.6739543650793649
id02,2024-08-26,2024-08-25,0.42591269841269846
id02,2024-08-27,2024-08-26,0.5089646464646463
id02,2024-08-28,2024-08-27,0.5007384559884559
id02,2024-08-29,2024-08-28,0.5591924603174604
id02,2024-08-30,2024-08-29,0.6315050505050506
id02,2024-08-31,2024-08-30,0.6473472222222221
id02,2024-09-01,2024-08-31,0.43609920634920635
id02,2024-09-02,2024-09-01,0.38579617604617616
id02,2024-09-03,2024-09-02,0.5159291125541124
id02,2024-09-04,2024-09-03,0.391075937950938
id02,2024-09-05,2024-09-04,0.573470598845599
id02,2024-09-06,2024-09-05,0.7342976190476189
id02,2024-09-07,2024-09-06,0.4857732683982684
